Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
1.1724882869851758,-0.5278111927427809,-0.5894135350539065,-0.44984388201772163,0.8351407345192484,-0.44957699040209004,0.771737918544753,-0.34843477232628706,0.7706438836024136,0.15030407138002236,1.6942652399753504,0.15201643985299826,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-1.1919548413062027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.16127782725999495,-0.5278111927427809,-0.5894135350539065,-0.8520565514404039,0.2847117609152149,-0.8522249438675128,-0.34325651350970054,-0.5468704685659415,-0.342506756448961,0.7864965436997826,1.1791946966405784,0.78667559501563,0.9552169482345241,-1.0047369269733455,0.950628186707039,1.0963924512446874,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.627532993861507,-0.5278111927427809,2.276184655056206,-0.22290737587556564,0.6349847441177816,-0.222748358935046,-0.5434843868715923,-0.29882584826637343,-0.5434281375370724,-0.1687769828484647,0.6641241533058062,-0.16750161757370638,-0.2643715446983616,-0.19031654165533426,-0.25839963360827545,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.5404817496569377,1.7067971584652026,1.6148927650307956,0.9339153017759113,0.38478975611594823,0.9341861919925561,1.712023715999126,-1.1917864813448182,1.7128958776707968,-0.47407058411646125,-0.7780733680315559,-0.4738887959280806,-1.1969980392940975,-0.5975267343143399,-1.2017070538542896,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.2736093329576939,-0.5278111927427809,-0.5894135350539065,0.7106688201238719,-2.167199121502753,0.710613473895853,-1.6879240944204417,-0.596479392625855,-1.6889109538554992,1.339964298256602,-0.2630028246967837,1.3381725160535034,0.7758656992738057,-1.411947119632351,0.7779099266619942,-1.1919548413062027,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.6528132553546366,-0.5278111927427809,-0.5894135350539065,-0.8003962085787754,0.7851017369188817,-0.8001303299420672,-0.37270178900409634,-0.34843477232628706,-0.3725294915540812,-1.3741942988227476,0.40658888163842005,-1.3755424922280957,0.38129295156022514,-0.19031654165533426,0.3793293265580441,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.009596258301217827,1.7067971584652026,1.2475083816833452,-0.6527952289741211,2.186193669729149,-0.6525289238199716,-0.6435983235525378,0.24687231639267612,-0.6427341075001618,0.764830546190441,0.35508182730494287,0.7647907965617466,1.5291409449088231,-0.5975267343143399,1.5352130668594985,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.4313786468071648,-0.5278111927427809,1.9088002717087558,0.7807792854360829,0.23467276331484818,0.7811582635865604,-0.7594164071638281,-0.7453061648055959,-0.7605156067587097,0.5225653013132564,-1.9627356177015318,0.5240580135690238,1.3497896959481046,1.0313140363216826,1.3492087868109883,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.8691251490676215,-0.5278111927427809,-0.5894135350539065,1.1147265017916128,-0.4658732030902854,1.1143467318180558,-0.4571115787546978,0.19726339233276252,-0.4579788145455766,0.3157535069059039,0.9216594249731922,0.3139639484117385,-1.5557005372155344,-0.5975267343143399,-1.5604295939478443,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6476905405201497,-0.6924665449370534,1.174031505013855,0.8490447385032353,0.9352187297199818,0.8495324443637079,-0.36092367880633813,0.3956990885724169,-0.3609822857444195,1.3734481125892208,0.3035747729714656,1.3731881935797177,-0.30024179449050514,-1.0047369269733455,-0.29825769361867016,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.13599756576686542,-0.5278111927427809,-0.5894135350539065,0.5243225833729962,-0.4658732030902854,0.5239411073296734,-0.5572255154356434,0.4453080126323305,-0.5572847845086664,-0.18453407194616742,2.209335783310123,-0.1850094563368131,1.4932706951166794,1.0313140363216826,1.4953550068491037,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-2.0633851841354027,1.7067971584652026,1.9088002717087558,-0.422168698341849,-0.1656392174880853,-0.42244437898258713,0.4674700717693299,-0.14999907608663265,0.4681070913892802,1.1764844988679326,1.7972793486423049,1.176225007494763,0.38129295156022514,-1.411947119632351,0.3793293265580441,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.11071730427373591,-0.5278111927427809,2.349661531725696,1.0519960854596346,0.5349067489170483,1.052484377781589,-1.6368856168968224,0.49491693669224407,-1.6357938071310563,0.39256931625720637,0.7671382619727606,0.39274922284572034,-0.7665550417883734,-0.5975267343143399,-0.7632683937399449,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-1.1280155088896107,1.7067971584652026,-0.5894135350539065,-0.280102755472369,-0.41583420548991873,-0.2802694951443922,0.6539568165671699,0.3460901645125033,0.6528623843438653,-0.2731676981207471,0.20056066430451122,-0.272548650152349,0.5606442005209437,-1.411947119632351,0.5653336066065542,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.1280155088896107,-0.6924665449370534,-0.5894135350539065,-1.6306517188549552,-0.515912200690652,-1.6303882393788551,-0.41392517469625034,0.7429615569918121,-0.41409943246886277,1.9603996814786595,-0.572045150697647,1.9597007921438052,0.5965144503130871,1.438524228980688,0.5919056466134841,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9702461950401396,1.7067971584652026,-0.5894135350539065,0.30476612621107296,1.7358426913258487,0.3047096070600898,-0.28240294415461603,2.2808382028491336,-0.2824612862387209,-0.9487528931847655,-0.4175239876972154,-0.9466004425319721,-0.15676079532193024,-1.411947119632351,-0.15211147358055543,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.3948879255888545,-0.5278111927427809,-0.5894135350539065,-1.527331033131697,-0.1656392174880853,-1.5272843159847442,-0.12928751158375767,-0.24921692420645986,-0.1300381695511887,-0.5804309355259569,-0.6235522050311243,-0.5789358285067229,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,0.3336100203943908,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.3443274026025955,-0.6924665449370534,1.4679390116918154,-0.6638653024444701,0.2847117609152149,-0.663381968387773,0.4537289432052788,2.330447126909047,0.45425044441768664,-0.50755439844908,-1.6021862373671913,-0.5089044734542948,0.34542270176808093,0.21689365100367133,0.33947126654764936,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.420168187081984,-0.5278111927427809,-0.5894135350539065,-0.37788840446045263,-1.016302176694319,-0.3779468962546024,-0.6377092684536584,1.3878775697706889,-0.6381152251762973,-0.661186017151685,0.046039501304079564,-0.6620980626314816,0.7399954494816621,0.21689365100367133,0.7380518666515988,-0.42917241045590593,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.6416027956294559,-0.6924665449370534,1.174031505013855,-2.224745661763688,1.235452715322182,-2.2251350816943583,2.063404003565582,-0.49726154450602783,2.063930934284508,-0.8325443610892054,-1.3961580200332826,-0.8327994905717757,0.6682549498973743,0.6241038436626769,0.6716217666342742,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.09152478767130025,1.7067971584652026,-0.5894135350539065,0.8416646895230024,-0.515912200690652,0.841935313166247,1.5530192283293882,1.3382686457107753,1.5535444374974676,0.6427131056832426,0.149053609971034,0.6422359252199965,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,-1.1919548413062027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.5516922093821186,-0.5278111927427809,-0.5894135350539065,-1.1878487800409925,-0.5659511982910188,-1.1875840210125683,-0.07039696059496608,0.5445258607521577,-0.06999269934094819,0.22121097231968595,-0.10848166169635208,0.2220477949054267,0.41716320135236873,-0.5975267343143399,0.4191873865684394,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.18655808875312446,1.7067971584652026,1.9088002717087558,-0.32069302486364926,-0.8661851838932189,-0.3204257600452566,-0.5611515521682293,0.8421794051116392,-0.5619036668325309,1.1548185013585917,-1.2416368570328509,1.154340209040879,-0.228501294906218,-0.5975267343143399,-0.23182759360134544,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0.6668830571225853,-0.5278111927427809,-0.5894135350539065,1.5169391712142952,0.23467276331484818,1.5169946852834784,-0.364849715538924,0.3460901645125033,-0.36560116806828447,-1.9749333206726765,1.5912511313083961,-1.9751859698645136,-2.4883270318112705,0.21689365100367133,-2.4904509941903936,-1.1919548413062027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.5011316863958595,-0.5278111927427809,-0.5894135350539065,-0.15279691056335523,0.1345947681141148,-0.15328887370111857,0.8463326164638894,1.0406151013512936,0.8468554419461796,-0.4524045866071197,-0.4175239876972154,-0.4520039974741968,0.9910871980266677,-0.5975267343143399,0.9904862467174337,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.6668830571225853,1.7067971584652026,2.0557540250477357,0.06860455884362605,0.8351407345192484,0.06811323548202478,-1.4445098170001032,-1.1917864813448182,-1.4441101906906744,1.2237557661610425,-1.4991721287002369,1.2243715640933073,0.34542270176808093,1.438524228980688,0.33947126654764936,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.7853023077109782,1.7067971584652026,-0.5894135350539065,0.8840999711593407,-0.6159901958913855,0.8842621869806708,-0.35110858697487285,-0.0011723039068918697,-0.35174452109669047,-0.18650370808338076,1.7457722943088276,-0.1850094563368131,0.8117359490659493,-0.5975267343143399,0.8177679866723889,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.4313786468071648,-0.6924665449370534,-0.5894135350539065,2.016937489625062,-0.7160681910921188,2.0173200398591113,-0.48066779915021424,-0.6460883166857686,-0.48107322616490006,0.28030005643607236,0.3035747729714656,0.2789482708855243,-0.2643715446983616,-1.0047369269733455,-0.25839963360827545,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.015684003191911693,-0.6924665449370534,-0.5894135350539065,0.7364989915546866,0.5849457465174149,0.7366607808585752,0.4969153472637257,0.09804554421293532,0.4958203853324682,1.066184875184012,-0.2630028246967837,1.0668010152253438,0.6323847001052307,-0.19031654165533426,0.6317637066238795,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0.7932843645882329,-0.6924665449370534,2.0557540250477357,0.4136218486695055,-0.365795207889552,0.4132400527381013,-0.8654193989436524,-1.2413954054047318,-0.8644404590456639,-1.3761639349599604,-0.4175239876972154,-1.3755424922280957,1.2421789465716733,0.21689365100367133,1.2429206267832689,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.9875443996560143,1.7067971584652026,-0.5894135350539065,-0.35205823302963807,0.38478975611594823,-0.3518995892918798,0.3477259514254538,-0.596479392625855,0.34801615096880006,-0.16286807443682585,0.7671382619727606,-0.16312465788292968,0.8117359490659493,-0.19031654165533426,0.8177679866723889,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.2371186117393835,-0.5278111927427809,-0.5894135350539065,1.6903703222497646,0.38478975611594823,1.690643398368297,0.7187364226548408,1.0902240254112072,0.7198361780399022,0.7628609100532282,1.1276876423071012,0.7647907965617466,-0.15676079532193024,0.21689365100367133,-0.15211147358055543,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
-2.0633851841354027,-0.5278111927427809,-0.5894135350539065,1.0741362324003327,-0.11560021988771861,1.074190466917191,0.131793931133218,1.0406151013512936,0.1309286817471632,-0.37361914111860445,-0.2630028246967837,-0.373218723040215,-2.0578840343055465,-0.19031654165533426,-2.052012334076049,-1.1919548413062027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.9510536784377039,-0.5278111927427809,-0.5894135350539065,-0.9369271147130805,-1.1163801718950523,-0.9368786914963618,0.7933311205739771,1.6359221900702567,0.7937382952217363,0.7195289150345445,1.076180587973624,0.7210211996539783,0.9193466984423806,0.6241038436626769,0.9240561467001089,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.2988895944508234,-0.5278111927427809,0.8801239983358948,1.0704462079102166,0.9852577273203484,1.0709345535468513,1.0406714347269017,-0.29882584826637343,1.0408484995484937,1.2611788527680867,-1.035608639698942,1.2593872416195215,1.4215301955323918,-0.5975267343143399,1.4156388868283136,5.673087036346468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
1.1724882869851758,-0.6924665449370534,1.982277148378246,-0.4055635881363253,0.4348287537163149,-0.4050795076741053,-0.2117342829680662,-1.6382667978840406,-0.2108686102188191,0.5087778483527665,-1.2416368570328509,0.5109271344966938,0.3095524519759374,-1.0047369269733455,0.3128992265407194,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
-0.8752128939583154,-0.5278111927427809,-0.5894135350539065,-0.6103599473377829,0.33475075851558156,-0.6102020500055471,-0.07628601569384547,-0.05078122796680547,-0.0769210228267454,0.5698365686063657,0.3035747729714656,0.5678276104767914,-0.8741657911648044,-1.0047369269733455,-0.8695565537676649,-0.42917241045590593,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.04096426468504121,-0.5278111927427809,-0.5894135350539065,-0.7155256453060993,-0.6159901958913855,-0.7154765823132181,0.20638862905235422,-0.10039015202671907,0.20714024009092913,0.5658972963319401,1.2822088053075327,0.5678276104767914,0.7758656992738057,-0.19031654165533426,0.7779099266619942,0.3336100203943908,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9955264565332691,-0.5278111927427809,-0.5894135350539065,1.0335459630090529,-0.9662631790939522,1.034034202016327,1.1152661326460374,1.487095417890516,1.1147506167303278,-1.9316013256539932,0.5611100446388517,-1.931416372956746,0.45303345114451227,-0.19031654165533426,0.4590454465788341,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.052174724410222,-0.6924665449370534,1.3944621350223254,-0.9609122738988365,0.4848677513166816,-0.9607553895455243,-1.9058191330789707,-0.05078122796680547,-1.9059984230771367,-0.728153645816923,-1.3961580200332826,-0.7277524579931335,-0.4078525438669365,-0.5975267343143399,-0.4045458536463902,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.7427238416019739,-0.5278111927427809,-0.5894135350539065,0.6202632201160212,0.23467276331484818,0.6205332039831029,0.11412676583658042,0.3956990885724169,0.11476259361363697,-0.7439107349146258,-0.36601693336373814,-0.7452602967562405,-0.4795930434512236,-0.5975267343143399,-0.4842619736671802,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
